id,rating_label
1,5.0
2,4.0
3,4.0
4,4.0
5,3.0
6,3.0
7,3.0
8,4.0
9,4.0
10,5.0
11,3.0
12,4.0
13,4.0
14,3.0
15,3.0
16,3.0
17,5.0
18,5.0
19,3.0
20,4.0
21,4.0
22,3.0
23,5.0
24,3.0
25,4.0
26,4.0
27,4.0
28,4.0
29,4.0
30,5.0
31,4.0
32,5.0
33,4.0
34,5.0
35,4.0
36,4.0
37,4.0
38,3.0
39,3.0
40,3.0
41,3.0
42,3.0
43,5.0
44,3.0
45,4.0
46,3.0
47,4.0
48,4.0
49,4.0
50,3.0
51,3.0
52,4.0
53,3.0
54,4.0
55,4.0
56,3.0
57,3.0
58,4.0
59,4.0
60,3.0
61,5.0
62,4.0
63,4.0
64,3.0
65,4.0
66,4.0
67,3.0
68,3.0
69,4.0
70,4.0
71,4.0
72,5.0
73,3.0
74,4.0
75,3.0
76,4.0
77,3.0
78,5.0
79,5.0
80,4.0
81,4.0
82,4.0
83,4.0
84,4.0
85,5.0
86,3.0
87,4.0
88,4.0
89,4.0
90,3.0
91,5.0
92,5.0
93,3.0
94,4.0
95,5.0
96,3.0
97,4.0
98,5.0
99,4.0
100,4.0
101,3.0
102,4.0
103,4.0
104,3.0
105,3.0
106,4.0
107,4.0
108,3.0
109,4.0
110,3.0
111,3.0
112,3.0
113,4.0
114,3.0
115,4.0
116,5.0
117,4.0
118,4.0
119,5.0
120,3.0
121,4.0
122,3.0
123,4.0
124,5.0
125,4.0
126,5.0
127,4.0
128,4.0
129,3.0
130,3.0
131,5.0
132,3.0
133,4.0
134,4.0
135,4.0
136,3.0
137,4.0
138,5.0
139,5.0
140,3.0
141,3.0
142,5.0
143,4.0
144,4.0
145,4.0
146,4.0
147,5.0
148,3.0
149,3.0
150,4.0
151,5.0
152,4.0
153,4.0
154,3.0
155,4.0
156,4.0
157,5.0
158,5.0
159,4.0
160,4.0
161,3.0
162,5.0
163,5.0
164,3.0
165,4.0
166,4.0
167,3.0
168,5.0
169,3.0
170,5.0
171,3.0
