id,rating_label
1,3.96076038306534
2,3.7046470364452553
3,3.863460270372512
4,3.833746713542544
5,3.7752829698926043
6,3.7656308367947933
7,3.93565513546468
8,3.8056315898207576
9,3.687152261292413
10,3.8114490270766197
11,3.7403102946086975
12,3.7815173352103155
13,3.7476369331052375
14,3.855820274768721
15,3.726084411970824
16,3.726114189575462
17,3.9163926723612725
18,3.72551973921283
19,3.7679138879625054
20,3.812031086404531
21,3.8190817343804007
22,3.7901585962366973
23,3.83153223085643
24,3.78812489201327
25,3.795776489420783
26,3.7714396975099174
27,3.883596325078127
28,3.776230941658792
29,3.7758701680910374
30,3.9169040912646214
31,3.8009125098484926
32,3.7324755028640357
33,3.8553356859385346
34,3.827149373181694
35,3.844601735750583
36,3.747835439804394
37,3.787735596640431
38,3.7723979983398817
39,3.7637969483596514
40,3.7693455813442753
41,3.6929999367488566
42,3.756139329983826
43,3.7312376361575996
44,3.7436186767866264
45,3.790736376910381
46,3.749300678917294
47,3.798319238443778
48,3.7172221842473903
49,3.7885859581300245
50,3.7418817946598075
51,3.7629904198235913
52,3.914154311858585
53,3.7333161347271524
54,3.8094483886899457
55,3.8294251635256575
56,3.8410326314723022
57,3.87647910498063
58,3.7511547821790714
59,3.782227074436399
60,3.863070597361512
61,3.752479755155729
62,3.711429991004495
63,3.741072678967134
64,3.8168978975691914
65,3.74742306190808
66,3.7350931851126212
67,3.8374227120120974
68,3.7997049979676554
69,3.7932185403180902
70,3.85945697277311
71,4.302189340943235
72,3.764457595559227
73,3.7371568491874587
74,3.8302595002242725
75,3.850969107236045
76,3.708349877755923
77,3.7369109816810795
78,3.902563646637507
79,3.8409057699526894
80,3.7556435699304185
81,3.725169217522428
82,3.818712280340856
83,3.756968849703341
84,3.8041086017352264
85,3.8736659536320825
86,3.7632346872835036
87,3.7626845177635637
88,3.739982069772527
89,3.908332363477154
90,3.7623713646414565
91,3.7867761101561666
92,3.75228591124322
93,3.9201356669935983
94,3.763026775151321
95,3.91095331358499
96,3.8965492945544824
97,3.9207477173529384
98,3.7348182773773413
99,3.759279965281607
100,3.7701256918388104
101,3.8097812302507084
102,3.782095253512084
103,3.7502150679154536
104,3.8678195522416203
105,3.762643551426766
106,3.8350867239593107
107,3.832809008244533
108,3.7548158222071155
109,3.721313176311007
110,3.713496841681266
111,3.7874739373471957
112,3.7316632154674725
113,3.853369164036776
114,3.7414425880783817
115,3.8049387660769867
116,3.784268018393684
117,3.780955179402394
118,3.730014408583253
119,3.7777343032343005
120,3.744711312522883
121,3.78556654257725
122,3.864528200809888
123,3.7385354563599087
124,3.846734952272044
125,3.8665979113178093
126,3.9329951549296123
127,3.811995651239407
128,3.7607429385401083
129,3.7755143165018143
130,3.755589295389983
131,3.9139126531082606
132,3.7646688910033337
133,3.737928634857285
134,3.8476466701759424
135,3.8386722883937647
136,3.7384813836083524
137,3.7930901294150114
138,3.792387799411438
139,3.751389626527219
140,3.8225915975043936
141,3.771216849590182
142,3.846998539006538
143,3.817980825296166
144,3.8445753186115112
145,3.788511807329762
146,3.838552196421311
147,3.817111606778411
148,3.949997380563664
149,3.7152122689355895
150,3.6838726023100783
151,3.725840329936828
152,3.7415033566487637
153,3.779889205258179
154,3.714887666734038
155,3.8280257573580165
156,3.69572334199308
157,3.841881958488985
158,3.793374577804478
159,3.7567589306706566
160,3.7150390408305842
161,3.829535682098408
162,3.766144183574321
163,3.8415274986226766
164,3.8265136863845424
165,3.864335712550183
166,3.7952608307428033
167,3.7228897243601224
168,3.7226375424371785
169,3.910132366414425
170,3.798779109827386
171,3.7947530145630406
172,3.7365599687894235
173,3.7102718152852745
174,3.8046203698208867
175,3.7305677218317452
176,3.810049585116502
177,3.8792088946317165
178,3.694335922592078
179,3.7501178019261765
180,3.7508801367094353
181,3.786388975717207
182,3.719580305080914
183,3.8447171695671774
184,3.8227771524379577
185,3.770994560970502
186,3.7320372412127085
187,3.749650179093436
188,3.861937713609832
189,3.7450349514409584
190,3.7139181779891963
191,3.7771502489058815
192,3.9090504573392497
193,3.8638990702863207
194,3.726211517806666
195,3.7994843783879126
196,3.7755690939264124
197,3.7297930512959976
198,3.712480333024592
199,3.8369526895863384
200,3.759623535426586
